Timestamp,Raw_Drift,Proc_Drift,CEP50_Raw,CEP95_Raw,CEP50_Proc,CEP95_Proc,Improve_CEP95,GPS_Hz,IMU_Hz,System_Hz,Inference_ms
2025-09-30T17:09:55,,,,,,,,0,0,0,0.00
2025-09-30T17:09:55,,,,,,,,0,0,0,0.00
2025-09-30T17:09:55,,,,,,,,0,0,0,0.00
2025-09-30T17:09:56,,,,,,,,24,0,3,2.33
2025-09-30T17:09:56,1.469,0.162,1.469,1.469,0.162,0.162,88.95,24,0,3,2.33
2025-09-30T17:09:56,1.474,0.197,1.469,1.474,0.162,0.197,86.60,24,0,3,2.33
2025-09-30T17:09:56,1.486,0.221,1.474,1.486,0.197,0.221,85.16,24,0,3,2.33
2025-09-30T17:09:56,1.489,0.238,1.474,1.489,0.197,0.238,84.03,24,0,3,2.33
2025-09-30T17:09:57,1.495,0.254,1.486,1.495,0.221,0.254,83.01,28,0,5,0.99
2025-09-30T17:09:57,1.506,0.268,1.486,1.506,0.221,0.268,82.21,28,0,5,0.99
2025-09-30T17:09:57,1.527,0.280,1.489,1.527,0.238,0.280,81.64,28,0,5,0.99
2025-09-30T17:09:57,1.542,0.297,1.489,1.542,0.238,0.297,80.75,28,0,5,0.99
2025-09-30T17:09:57,1.508,0.305,1.495,1.542,0.254,0.305,80.22,28,0,5,0.99
2025-09-30T17:09:58,1.501,0.312,1.495,1.542,0.254,0.312,79.77,28,0,5,0.99
2025-09-30T17:09:58,1.512,0.319,1.501,1.542,0.268,0.319,79.31,28,0,5,0.99
2025-09-30T17:09:58,1.567,0.332,1.501,1.567,0.268,0.332,78.80,28,0,5,0.99
2025-09-30T17:09:58,1.547,0.341,1.506,1.567,0.280,0.341,78.24,28,0,5,0.99
2025-09-30T17:09:58,1.529,0.346,1.506,1.567,0.280,0.346,77.91,28,0,5,0.99
2025-09-30T17:09:59,1.544,0.352,1.508,1.567,0.297,0.352,77.54,27,0,5,1.00
2025-09-30T17:09:59,1.550,0.360,1.508,1.567,0.297,0.360,77.04,27,0,5,1.00
2025-09-30T17:09:59,1.543,0.365,1.512,1.567,0.305,0.365,76.74,27,0,5,1.00
2025-09-30T17:09:59,1.543,0.367,1.512,1.567,0.305,0.367,76.57,27,0,5,1.00
2025-09-30T17:09:59,1.544,0.368,1.527,1.567,0.312,0.368,76.49,27,0,5,1.00
2025-09-30T17:10:00,1.537,0.373,1.527,1.550,0.312,0.368,76.22,27,0,5,0.99
2025-09-30T17:10:00,1.537,0.376,1.529,1.550,0.319,0.373,75.96,27,0,5,0.99
2025-09-30T17:10:00,1.528,0.383,1.528,1.550,0.319,0.376,75.77,27,0,5,0.99
2025-09-30T17:10:00,1.526,0.390,1.528,1.550,0.332,0.383,75.27,27,0,5,0.99
2025-09-30T17:10:00,1.525,0.394,1.527,1.550,0.332,0.390,74.83,27,0,5,0.99
2025-09-30T17:10:01,1.519,0.396,1.527,1.550,0.341,0.394,74.60,29,0,5,1.37
2025-09-30T17:10:01,1.539,0.398,1.527,1.550,0.341,0.396,74.44,29,0,5,1.37
2025-09-30T17:10:01,1.543,0.402,1.528,1.550,0.346,0.398,74.32,29,0,5,1.37
2025-09-30T17:10:01,1.535,0.407,1.528,1.550,0.346,0.402,74.07,29,0,5,1.37
2025-09-30T17:10:01,1.564,0.415,1.529,1.564,0.352,0.407,73.98,29,0,5,1.37
2025-09-30T17:10:02,1.558,0.423,1.529,1.564,0.352,0.415,73.49,28,0,5,1.00
2025-09-30T17:10:02,1.610,0.436,1.535,1.567,0.360,0.423,73.02,28,0,5,1.00
2025-09-30T17:10:02,1.655,0.455,1.535,1.610,0.360,0.436,72.94,28,0,5,1.00
2025-09-30T17:10:02,1.699,0.475,1.537,1.655,0.365,0.455,72.52,28,0,5,1.00
2025-09-30T17:10:02,1.718,0.496,1.537,1.699,0.365,0.475,72.02,28,0,5,1.00
2025-09-30T17:10:03,1.720,0.513,1.537,1.718,0.367,0.496,71.11,27,0,5,1.17
2025-09-30T17:10:03,1.643,0.633,1.537,1.718,0.367,0.513,70.11,27,0,5,1.17
2025-09-30T17:10:03,1.700,0.632,1.539,1.718,0.368,0.632,63.24,27,0,5,1.17
2025-09-30T17:10:03,1.709,0.629,1.539,1.718,0.368,0.632,63.24,27,0,5,1.17
2025-09-30T17:10:04,1.725,0.614,1.542,1.720,0.373,0.632,63.29,27,0,5,1.17
2025-09-30T17:10:04,1.719,0.591,1.542,1.719,0.373,0.629,63.40,29,0,5,1.21
2025-09-30T17:10:04,1.701,0.586,1.543,1.719,0.376,0.629,63.40,29,0,5,1.21
2025-09-30T17:10:04,1.710,0.581,1.543,1.719,0.376,0.629,63.40,29,0,5,1.21
2025-09-30T17:10:04,1.695,0.575,1.543,1.719,0.383,0.629,63.40,29,0,5,1.21
2025-09-30T17:10:05,1.661,0.691,1.543,1.719,0.383,0.632,63.27,29,0,5,1.21
2025-09-30T17:10:05,1.619,0.792,1.543,1.719,0.390,0.633,63.20,28,0,5,1.19
2025-09-30T17:10:05,1.624,0.888,1.543,1.719,0.390,0.691,59.81,28,0,5,1.19
2025-09-30T17:10:05,1.620,0.958,1.544,1.719,0.394,0.792,53.95,28,0,5,1.19
2025-09-30T17:10:05,1.556,0.994,1.544,1.719,0.394,0.888,48.34,28,0,5,1.19
2025-09-30T17:10:06,1.544,1.022,1.544,1.719,0.396,0.958,44.30,27,0,4,1.25
2025-09-30T17:10:06,1.520,1.044,1.544,1.719,0.396,0.994,42.19,27,0,4,1.25
2025-09-30T17:10:06,1.475,1.055,1.544,1.719,0.398,1.022,40.58,27,0,4,1.25
2025-09-30T17:10:06,1.443,1.063,1.543,1.719,0.398,1.044,39.30,27,0,4,1.25
2025-09-30T17:10:06,1.399,1.064,1.543,1.719,0.402,1.055,38.62,27,0,4,1.25
2025-09-30T17:10:07,1.372,1.049,1.543,1.719,0.402,1.055,38.62,27,0,5,1.21
2025-09-30T17:10:07,1.359,1.053,1.543,1.719,0.407,1.055,38.62,27,0,5,1.21
2025-09-30T17:10:07,1.318,1.034,1.543,1.719,0.407,1.055,38.62,27,0,5,1.21
2025-09-30T17:10:07,1.268,1.006,1.543,1.719,0.415,1.055,38.62,27,0,5,1.21
2025-09-30T17:10:07,1.213,0.969,1.542,1.719,0.415,1.055,38.62,27,0,5,1.21
2025-09-30T17:10:08,1.099,0.909,1.542,1.719,0.423,1.055,38.62,28,0,5,1.20
2025-09-30T17:10:08,1.013,0.837,1.539,1.718,0.423,1.053,38.70,28,0,5,1.20
2025-09-30T17:10:08,0.888,0.748,1.539,1.718,0.436,1.053,38.70,28,0,5,1.20
2025-09-30T17:10:08,0.857,0.711,1.537,1.718,0.436,1.053,38.70,28,0,5,1.20
2025-09-30T17:10:08,0.825,0.678,1.537,1.718,0.455,1.053,38.70,28,0,5,1.20
2025-09-30T17:10:09,0.795,0.648,1.537,1.718,0.455,1.053,38.70,29,0,5,0.98
2025-09-30T17:10:09,0.758,0.617,1.537,1.718,0.475,1.053,38.70,29,0,5,0.98
2025-09-30T17:10:09,0.702,0.578,1.535,1.718,0.475,1.053,38.70,29,0,5,0.98
2025-09-30T17:10:09,0.671,0.536,1.535,1.718,0.496,1.053,38.70,29,0,5,0.98
2025-09-30T17:10:09,0.550,0.428,1.529,1.718,0.475,1.053,38.70,29,0,5,0.98
2025-09-30T17:10:10,0.498,0.192,1.529,1.718,0.475,1.053,38.70,29,0,5,1.21
2025-09-30T17:10:10,0.498,0.107,1.528,1.718,0.455,1.053,38.70,29,0,5,1.21
2025-09-30T17:10:10,0.503,0.206,1.528,1.718,0.455,1.053,38.70,29,0,5,1.21
2025-09-30T17:10:10,0.521,0.295,1.527,1.718,0.436,1.053,38.70,29,0,5,1.21
2025-09-30T17:10:10,0.526,0.350,1.527,1.718,0.436,1.053,38.70,29,0,5,1.21
2025-09-30T17:10:11,0.532,0.403,1.526,1.718,0.428,1.053,38.70,26,0,5,1.31
2025-09-30T17:10:11,0.508,0.351,1.526,1.718,0.428,1.053,38.70,26,0,5,1.31
2025-09-30T17:10:11,0.526,0.300,1.525,1.718,0.423,1.053,38.70,26,0,5,1.31
2025-09-30T17:10:11,0.469,0.266,1.525,1.718,0.423,1.053,38.70,26,0,5,1.31
2025-09-30T17:10:11,0.475,0.246,1.520,1.718,0.415,1.053,38.70,26,0,5,1.31
2025-09-30T17:10:12,0.453,0.245,1.520,1.718,0.415,1.053,38.70,27,0,5,1.17
2025-09-30T17:10:12,0.453,0.244,1.519,1.710,0.407,1.049,38.66,27,0,5,1.17
2025-09-30T17:10:12,0.427,0.244,1.519,1.710,0.407,1.049,38.66,27,0,5,1.17
2025-09-30T17:10:12,0.405,0.248,1.512,1.710,0.403,1.049,38.66,27,0,5,1.17
2025-09-30T17:10:12,0.377,0.258,1.512,1.710,0.403,1.049,38.66,27,0,5,1.17
2025-09-30T17:10:13,0.374,0.268,1.508,1.710,0.402,1.049,38.66,24,0,5,1.00
2025-09-30T17:10:13,0.359,0.282,1.508,1.710,0.402,1.049,38.66,24,0,5,1.00
2025-09-30T17:10:13,0.349,0.299,1.506,1.710,0.398,1.049,38.66,24,0,5,1.00
2025-09-30T17:10:13,0.341,0.323,1.506,1.710,0.398,1.049,38.66,24,0,5,1.00
2025-09-30T17:10:13,0.341,0.346,1.501,1.710,0.396,1.049,38.66,24,0,5,1.00
2025-09-30T17:10:14,0.335,0.372,1.501,1.710,0.396,1.049,38.66,27,0,5,1.21
2025-09-30T17:10:14,0.327,0.402,1.495,1.710,0.396,1.049,38.66,27,0,5,1.21
2025-09-30T17:10:14,0.337,0.435,1.495,1.710,0.398,1.049,38.66,27,0,5,1.21
2025-09-30T17:10:14,0.348,0.470,1.489,1.710,0.398,1.049,38.66,27,0,5,1.21
2025-09-30T17:10:14,0.363,0.510,1.489,1.710,0.402,1.049,38.66,27,0,5,1.21
2025-09-30T17:10:15,0.408,0.551,1.486,1.710,0.402,1.049,38.66,31,0,5,0.98
2025-09-30T17:10:15,0.386,0.553,1.486,1.710,0.402,1.049,38.66,31,0,5,0.98
2025-09-30T17:10:15,0.334,0.505,1.475,1.710,0.402,1.049,38.66,31,0,5,0.98
2025-09-30T17:10:15,0.309,0.488,1.475,1.710,0.403,1.049,38.66,31,0,5,0.98
2025-09-30T17:10:15,0.322,0.516,1.474,1.710,0.403,1.049,38.66,31,0,5,0.98
2025-09-30T17:10:16,0.381,0.578,1.474,1.710,0.407,1.049,38.66,26,0,5,1.18
2025-09-30T17:10:16,0.519,0.657,1.469,1.709,0.407,1.044,38.94,26,0,5,1.18
2025-09-30T17:10:16,0.514,0.728,1.469,1.709,0.415,1.044,38.94,26,0,5,1.18
2025-09-30T17:10:16,0.597,0.804,1.443,1.709,0.415,1.044,38.94,26,0,5,1.18
2025-09-30T17:10:16,0.756,0.895,1.443,1.709,0.423,1.044,38.94,26,0,5,1.18
2025-09-30T17:10:17,0.837,0.992,1.399,1.709,0.423,1.044,38.94,27,0,5,0.81
